2018/1/3,ＥＸＡＭＰＬＥ．ＣＯ．ＪＰ,ご本人,1回払い,,'18/02,884,,,7.73,USD,114.454,01/04
2018/1/2,ＥＸＡＭＰＬＥ会費,ご本人,1回払い,,'18/02,100,100,,,,,
2018/1/1,イロハ,ご本人,1回払い,,'18/02,1234,1234,,,,,
2018/1/1,ＥＸＡＭＰＬＥ  Ｄｏｗｎｌｏａｄｓ,ご本人,1回払い,,'18/02,2222,2222,,,,,
2018/1/1,ＥＸＡＭＰＬＥ．ＣＯＭ,ご本人,1回払い,,'18/02,3333,3333,,,,,
2017/12/31,ＥＸＡＭＰＬＥ．ＣＯＭ,ご家族,1回払い,,'18/02,4444,4444,,,,,
2017/12/23,ショッピング  ｄｉｒｅｃｔ,ご本人,1回払い,,'18/02,12000,12000,,,,,
2017/12/19,コウオツガス  １１１１―２２２―３３,ご本人,1回払い,,'18/02,5555,5555,,,,,
2017/12/17,コウオツ店,ご家族,1回払い,,'18/02,1111,1111,,,,,
2017/12/16,ヘイテイ,ご本人,1回払い,,'18/02,500,500,,,,,
